time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
0.016666666666666666,-0.2897857427597046,0.8309075832366943,-16.603500023194826,47.607497684877735,-19.441619873046875,54.51862716674805,0.03898965194821358,-0.3086242079734802,0.0461408756673336,-1.0,1.0,0.18056350946426392,False
0.03333333333333333,-0.3795603811740875,0.8558242321014404,-21.747207911652,49.03511650443712,-3.683173418045044,-6.450937271118164,0.014951460063457489,-0.30898207426071167,0.04561460018157959,-1.0,-1.0,0.17845840752124786,False
0.05,-0.3180646002292633,0.3629557490348816,-18.223759205652545,20.795832569708217,6.293281555175781,-36.80121612548828,-0.04553496837615967,-0.3313019573688507,0.012791244313120842,-0.31085988879203796,-1.0,0.048543255776166916,False
0.06666666666666667,-0.36310717463493347,0.2338816225528717,-20.804508617501426,13.400429877951279,-5.359822750091553,3.2226125767920166e-07,-0.08228793740272522,-0.3274981379508972,0.01838509552180767,-1.0,-0.09090983122587204,0.0713585615158081,False
0.08333333333333333,-0.4079253077507019,0.13279621303081512,-23.37239849069047,7.608662541985893,-2.0758748054504395,-7.147664546966553,-0.11362409591674805,-0.3196571171283722,0.029916008934378624,0.09649000316858292,-0.1353631466627121,0.11920032650232315,False
0.1,-0.5676003098487854,0.44605904817581177,-32.52110220465322,25.557300874096676,-10.896693229675293,23.498022079467773,-0.11200492829084396,-0.3120887875556946,0.0410459041595459,0.03732920438051224,0.5107190012931824,0.16308751702308655,False
0.11666666666666667,-0.5305691957473755,0.09555011987686157,-30.399375655975042,5.474618600913245,5.118038177490234,-30.52954864501953,-0.1576668620109558,-0.3007948100566864,0.057654693722724915,-0.6133846044540405,-1.0,0.22739200294017792,False
0.13333333333333333,-0.8337637782096863,0.7923349142074585,-47.771145602296656,45.39744654494754,-21.963035583496094,52.45710372924805,-0.13292014598846436,-0.28411006927490234,0.08219107985496521,-1.0,1.0,0.32476431131362915,False
0.15,-0.9604045748710632,0.7795217633247375,-55.027128765168,44.663307077103305,-5.500375270843506,-9.46143627166748,-0.16988465189933777,-0.2646685540676117,0.11078154295682907,-1.0,-1.0,0.4391261637210846,False
0.16666666666666666,-0.8683554530143738,0.1444285809993744,-49.75310257489428,8.275148132327505,9.375636100769043,-47.3122673034668,-0.24235185980796814,-0.23719988763332367,0.15117663145065308,0.24369332194328308,-1.0,0.6022191643714905,False
